,raw_oos_preds,raw_oda_preds,name,horizon,model
2025-03-03,-12.643128718545139,,11,365,SVM_SVR
2025-03-04,-12.720836038439629,,11,365,SVM_SVR
2025-03-05,-12.654690681244924,,11,365,SVM_SVR
2025-03-06,-12.606847443966007,,11,365,SVM_SVR
2025-03-07,-12.669264358648263,,11,365,SVM_SVR
2025-03-08,-12.68700228771965,,11,365,SVM_SVR
2025-03-09,-12.617178465253772,,11,365,SVM_SVR
2025-03-10,-12.545451529886005,,11,365,SVM_SVR
2025-03-11,-12.4125207984354,,11,365,SVM_SVR
2025-03-12,-12.229141529249338,,11,365,SVM_SVR
2025-03-13,-12.16029367668147,,11,365,SVM_SVR
2025-03-14,-12.1703356174332,,11,365,SVM_SVR
2025-03-15,-12.08514996494887,,11,365,SVM_SVR
2025-03-16,-12.004305158860175,,11,365,SVM_SVR
2025-03-17,-11.96302876174374,,11,365,SVM_SVR
2025-03-18,-11.913422789251147,,11,365,SVM_SVR
2025-03-19,-11.885405093752471,,11,365,SVM_SVR
2025-03-20,-11.982457705098536,,11,365,SVM_SVR
2025-03-21,-12.113978372260677,,11,365,SVM_SVR
2025-03-22,-12.165003842148241,,11,365,SVM_SVR
2025-03-23,-12.15363054983788,,11,365,SVM_SVR
2025-03-24,-12.282593047659104,,11,365,SVM_SVR
2025-03-25,-12.298893916241397,,11,365,SVM_SVR
2025-03-26,-12.266255519521664,,11,365,SVM_SVR
2025-03-27,-12.301466066358989,,11,365,SVM_SVR
2025-03-28,-12.209679652675064,,11,365,SVM_SVR
2025-03-29,-12.173767820833495,,11,365,SVM_SVR
2025-03-30,-12.197312984188303,,11,365,SVM_SVR
2025-03-31,-12.249103877893956,,11,365,SVM_SVR
2025-04-01,-12.321717066238131,,11,365,SVM_SVR
2025-04-02,-12.411631027426326,,11,365,SVM_SVR
2025-04-03,-12.402462040043874,,11,365,SVM_SVR
2025-04-04,-12.374507971346556,,11,365,SVM_SVR
2025-04-05,-12.219841545289944,,11,365,SVM_SVR
2025-04-06,-12.252770545202875,,11,365,SVM_SVR
2025-04-07,-12.21541589219894,,11,365,SVM_SVR
2025-04-08,-12.212283648823803,,11,365,SVM_SVR
2025-04-09,-12.14222140642333,,11,365,SVM_SVR
2025-04-10,-11.951304785474894,,11,365,SVM_SVR
2025-04-11,-11.898038613292377,,11,365,SVM_SVR
2025-04-12,-11.793301587817625,,11,365,SVM_SVR
2025-04-13,-11.806517354419439,,11,365,SVM_SVR
2025-04-14,-12.083519316476437,,11,365,SVM_SVR
2025-04-15,-12.240122219220176,,11,365,SVM_SVR
2025-04-16,-12.35495646224934,,11,365,SVM_SVR
2025-04-17,-12.39509039400879,,11,365,SVM_SVR
2025-04-18,-12.337513636075823,,11,365,SVM_SVR
2025-04-19,-12.315826059633958,,11,365,SVM_SVR
2025-04-20,-12.289201607413705,,11,365,SVM_SVR
2025-04-21,-12.357703399493753,,11,365,SVM_SVR
2025-04-22,-12.436767296523485,,11,365,SVM_SVR
2025-04-23,-12.42062008606513,,11,365,SVM_SVR
2025-04-24,-12.397404166071418,,11,365,SVM_SVR
2025-04-25,-12.374394768472902,,11,365,SVM_SVR
2025-04-26,-12.447904586516053,,11,365,SVM_SVR
2025-04-27,-12.376508163541452,,11,365,SVM_SVR
2025-04-28,-12.288665715809069,,11,365,SVM_SVR
2025-04-29,-12.455933669861398,,11,365,SVM_SVR
2025-04-30,-12.551455007671198,,11,365,SVM_SVR
2025-05-01,-12.666536356977913,,11,365,SVM_SVR
2025-05-02,-12.691453198580188,,11,365,SVM_SVR
2025-05-03,-12.642294286941818,,11,365,SVM_SVR
2025-05-04,-12.483278558987243,,11,365,SVM_SVR
2025-05-05,-12.52225663237683,,11,365,SVM_SVR
2025-05-06,-12.464318631749777,,11,365,SVM_SVR
2025-05-07,-12.335211431462582,,11,365,SVM_SVR
2025-05-08,-12.243950415992845,,11,365,SVM_SVR
2025-05-09,-12.112753298907885,,11,365,SVM_SVR
2025-05-10,-11.984170729334169,,11,365,SVM_SVR
2025-05-11,-12.051243503346777,,11,365,SVM_SVR
2025-05-12,-12.147910251261488,,11,365,SVM_SVR
2025-05-13,-12.16485658596735,,11,365,SVM_SVR
2025-05-14,-12.319190788541434,,11,365,SVM_SVR
2025-05-15,-12.49312810387026,,11,365,SVM_SVR
2025-05-16,-12.446928947521963,,11,365,SVM_SVR
2025-05-17,-12.323829071720862,,11,365,SVM_SVR
2025-05-18,-12.177219040034945,,11,365,SVM_SVR
2025-05-19,-12.001890277898044,,11,365,SVM_SVR
2025-05-20,-11.843098305850722,,11,365,SVM_SVR
2025-05-21,-11.875736198849962,,11,365,SVM_SVR
2025-05-22,-11.863861868266,,11,365,SVM_SVR
2025-05-23,-11.866918537284795,,11,365,SVM_SVR
2025-05-24,-11.9967947495237,,11,365,SVM_SVR
2025-05-25,-12.097015327939365,,11,365,SVM_SVR
2025-05-26,-12.130751903791008,,11,365,SVM_SVR
2025-05-27,-12.054539851825945,,11,365,SVM_SVR
2025-05-28,-12.0779714848123,,11,365,SVM_SVR
2025-05-29,-12.149753146640407,,11,365,SVM_SVR
2025-05-30,-12.191252212345548,,11,365,SVM_SVR
2025-05-31,-12.281181391956324,,11,365,SVM_SVR
2025-06-01,-12.183609006191771,,11,365,SVM_SVR
2025-06-02,-12.107219314525556,,11,365,SVM_SVR
2025-06-03,-12.121045570921002,,11,365,SVM_SVR
2025-06-04,-12.303017568662415,,11,365,SVM_SVR
2025-06-05,-12.360894712407072,,11,365,SVM_SVR
2025-06-06,-12.423109531823552,,11,365,SVM_SVR
2025-06-07,-12.57064930521813,,11,365,SVM_SVR
2025-06-08,-12.6235034955683,,11,365,SVM_SVR
2025-06-09,-12.655235745583289,,11,365,SVM_SVR
2025-06-10,-12.656770000269221,,11,365,SVM_SVR
2025-06-11,-12.530030419008732,,11,365,SVM_SVR
2025-06-12,-12.501018230341492,,11,365,SVM_SVR
2025-06-13,-12.466109450105789,,11,365,SVM_SVR
2025-06-14,-12.420895342864709,,11,365,SVM_SVR
2025-06-15,-12.281833916177332,,11,365,SVM_SVR
2025-06-16,-12.249435160363628,,11,365,SVM_SVR
2025-06-17,-12.179865937941871,,11,365,SVM_SVR
2025-06-18,-12.093596336238676,,11,365,SVM_SVR
2025-06-19,-12.16042373899887,,11,365,SVM_SVR
2025-06-20,-12.182485690344679,,11,365,SVM_SVR
2025-06-21,-12.197411286560321,,11,365,SVM_SVR
2025-06-22,-12.241243242318136,,11,365,SVM_SVR
2025-06-23,-12.136543187229512,,11,365,SVM_SVR
2025-06-24,-11.863840417154899,,11,365,SVM_SVR
2025-06-25,-11.717112170185306,,11,365,SVM_SVR
2025-06-26,-11.847079313578154,,11,365,SVM_SVR
2025-06-27,-12.037629740743427,,11,365,SVM_SVR
2025-06-28,-12.15332719982963,,11,365,SVM_SVR
2025-06-29,-12.328308275910418,,11,365,SVM_SVR
2025-06-30,-12.477229649309464,,11,365,SVM_SVR
2025-07-01,-12.47361753696086,,11,365,SVM_SVR
2025-07-02,-12.46932206339902,,11,365,SVM_SVR
2025-07-03,-12.397423801890435,,11,365,SVM_SVR
2025-07-04,-12.443314741240037,,11,365,SVM_SVR
2025-07-05,-12.545581782288838,,11,365,SVM_SVR
2025-07-06,-12.594931898370747,,11,365,SVM_SVR
2025-07-07,-12.514548647610798,,11,365,SVM_SVR
2025-07-08,-12.48609814860992,,11,365,SVM_SVR
2025-07-09,-12.438485514240607,,11,365,SVM_SVR
2025-07-10,-12.489032405924931,,11,365,SVM_SVR
2025-07-11,-12.5977555424026,,11,365,SVM_SVR
2025-07-12,-12.629735228936479,,11,365,SVM_SVR
2025-07-13,-12.638069176831067,,11,365,SVM_SVR
2025-07-14,-12.572870820829333,,11,365,SVM_SVR
2025-07-15,-12.462005254217443,,11,365,SVM_SVR
2025-07-16,-12.345313364988606,,11,365,SVM_SVR
2025-07-17,-12.221612759831025,,11,365,SVM_SVR
2025-07-18,-12.135190406295001,,11,365,SVM_SVR
2025-07-19,-12.09258193228347,,11,365,SVM_SVR
2025-07-20,-12.076587660882975,,11,365,SVM_SVR
2025-07-21,-12.242495194213955,,11,365,SVM_SVR
2025-07-22,-12.278155010712998,,11,365,SVM_SVR
2025-07-23,-12.264706341235584,,11,365,SVM_SVR
2025-07-24,-12.290837906482626,,11,365,SVM_SVR
2025-07-25,-12.344705575864184,,11,365,SVM_SVR
2025-07-26,-12.270817725336672,,11,365,SVM_SVR
2025-07-27,-12.117114324326817,,11,365,SVM_SVR
2025-07-28,-12.140189191116162,,11,365,SVM_SVR
2025-07-29,-12.108066701215359,,11,365,SVM_SVR
2025-07-30,-12.052996464952809,,11,365,SVM_SVR
2025-07-31,-12.001071154349761,,11,365,SVM_SVR
2025-08-01,-12.124144492871972,,11,365,SVM_SVR
2025-08-02,-12.220298271828563,,11,365,SVM_SVR
2025-08-03,-12.365920044042092,,11,365,SVM_SVR
2025-08-04,-12.519283695366733,,11,365,SVM_SVR
2025-08-05,-12.414605123702959,,11,365,SVM_SVR
2025-08-06,-12.191697714054277,,11,365,SVM_SVR
2025-08-07,-12.151324838631023,,11,365,SVM_SVR
2025-08-08,-12.042176283783318,,11,365,SVM_SVR
2025-08-09,-11.847939772317766,,11,365,SVM_SVR
2025-08-10,-11.810516309120084,,11,365,SVM_SVR
2025-08-11,-11.769369410253537,,11,365,SVM_SVR
2025-08-12,-11.730072654637196,,11,365,SVM_SVR
2025-08-13,-11.711227894492971,,11,365,SVM_SVR
2025-08-14,-11.838011094496848,,11,365,SVM_SVR
2025-08-15,-11.986046356646312,,11,365,SVM_SVR
2025-08-16,-12.028436140587818,,11,365,SVM_SVR
2025-08-17,-12.123234209395507,,11,365,SVM_SVR
2025-08-18,-12.134513431523386,,11,365,SVM_SVR
2025-08-19,-12.133335783105371,,11,365,SVM_SVR
2025-08-20,-12.027648019797521,,11,365,SVM_SVR
2025-08-21,-11.89311242963609,,11,365,SVM_SVR
2025-08-22,-12.022811950875639,,11,365,SVM_SVR
2025-08-23,-12.134950373525003,,11,365,SVM_SVR
2025-08-24,-12.175462842279712,,11,365,SVM_SVR
2025-08-25,-12.131086899187304,,11,365,SVM_SVR
2025-08-26,-12.211676059055314,,11,365,SVM_SVR
2025-08-27,-12.371856922479159,,11,365,SVM_SVR
2025-08-28,-12.444895070029984,,11,365,SVM_SVR
2025-08-29,-12.441067918666496,,11,365,SVM_SVR
2025-08-30,-12.459134099393136,,11,365,SVM_SVR
2025-08-31,-12.46095700192218,,11,365,SVM_SVR
2025-09-01,-12.414979118935518,,11,365,SVM_SVR
2025-09-02,-12.414032022473485,,11,365,SVM_SVR
2025-09-03,-12.34964863262612,,11,365,SVM_SVR
2025-09-04,-12.220660606153176,,11,365,SVM_SVR
2025-09-05,-12.147933097403056,,11,365,SVM_SVR
2025-09-06,-12.246038520417782,,11,365,SVM_SVR
2025-09-07,-12.260020686345479,,11,365,SVM_SVR
2025-09-08,-12.101543986897303,,11,365,SVM_SVR
2025-09-09,-12.103639619955114,,11,365,SVM_SVR
2025-09-10,-12.149571863869575,,11,365,SVM_SVR
2025-09-11,-12.267406757476742,,11,365,SVM_SVR
2025-09-12,-12.458675986347517,,11,365,SVM_SVR
2025-09-13,-12.446892789943572,,11,365,SVM_SVR
2025-09-14,-12.288911745727388,,11,365,SVM_SVR
2025-09-15,-12.009060287425047,,11,365,SVM_SVR
2025-09-16,-11.912102355483189,,11,365,SVM_SVR
2025-09-17,-11.946655948675554,,11,365,SVM_SVR
2025-09-18,-12.052037853992461,,11,365,SVM_SVR
2025-09-19,-12.232112944922399,,11,365,SVM_SVR
2025-09-20,-12.254597501823653,,11,365,SVM_SVR
2025-09-21,-12.433566155255063,,11,365,SVM_SVR
2025-09-22,-12.593717409411646,,11,365,SVM_SVR
2025-09-23,-12.55846708255997,,11,365,SVM_SVR
2025-09-24,-12.573075221469136,,11,365,SVM_SVR
2025-09-25,-12.632029245097026,,11,365,SVM_SVR
2025-09-26,-12.690767745667376,,11,365,SVM_SVR
2025-09-27,-12.642585213535215,,11,365,SVM_SVR
2025-09-28,-12.613604950527511,,11,365,SVM_SVR
2025-09-29,-12.593229621118313,,11,365,SVM_SVR
2025-09-30,-12.595907322234334,,11,365,SVM_SVR
2025-10-01,-12.591640807409703,,11,365,SVM_SVR
2025-10-02,-12.580791407615036,,11,365,SVM_SVR
2025-10-03,-12.648996454641006,,11,365,SVM_SVR
2025-10-04,-12.752888353873896,,11,365,SVM_SVR
2025-10-05,-12.793091504500186,,11,365,SVM_SVR
2025-10-06,-12.696597065956254,,11,365,SVM_SVR
2025-10-07,-12.508962046144555,,11,365,SVM_SVR
2025-10-08,-12.448840111531032,,11,365,SVM_SVR
2025-10-09,-12.440102126007451,,11,365,SVM_SVR
2025-10-10,-12.512960368341956,,11,365,SVM_SVR
2025-10-11,-12.56618027250111,,11,365,SVM_SVR
2025-10-12,-12.61523240052933,,11,365,SVM_SVR
2025-10-13,-12.40796542697861,,11,365,SVM_SVR
2025-10-14,-12.374156022585732,,11,365,SVM_SVR
2025-10-15,-12.36623149695378,,11,365,SVM_SVR
2025-10-16,-12.435034151282464,,11,365,SVM_SVR
2025-10-17,-12.38132465986541,,11,365,SVM_SVR
2025-10-18,-12.295892664264553,,11,365,SVM_SVR
2025-10-19,-12.272248043200703,,11,365,SVM_SVR
2025-10-20,-12.221425080238275,,11,365,SVM_SVR
2025-10-21,-12.076875673045521,,11,365,SVM_SVR
2025-10-22,-11.93978478469199,,11,365,SVM_SVR
2025-10-23,-11.880843237570327,,11,365,SVM_SVR
2025-10-24,-11.773961408673642,,11,365,SVM_SVR
2025-10-25,-11.75939416344744,,11,365,SVM_SVR
2025-10-26,-11.818780824314288,,11,365,SVM_SVR
2025-10-27,-11.777937941231635,,11,365,SVM_SVR
2025-10-28,-11.81926212781673,,11,365,SVM_SVR
2025-10-29,-11.831297800989685,,11,365,SVM_SVR
2025-10-30,-11.81743432770743,,11,365,SVM_SVR
2025-10-31,-11.857862178227629,,11,365,SVM_SVR
2025-11-01,-11.780195117848109,,11,365,SVM_SVR
2025-11-02,-11.796738979542075,,11,365,SVM_SVR
2025-11-03,-11.904693855990343,,11,365,SVM_SVR
2025-11-04,-12.043356658944402,,11,365,SVM_SVR
2025-11-05,-12.211368674264989,,11,365,SVM_SVR
2025-11-06,-12.276355526816548,,11,365,SVM_SVR
2025-11-07,-12.303739483563323,,11,365,SVM_SVR
2025-11-08,-12.221015871784232,,11,365,SVM_SVR
2025-11-09,-12.202545184932827,,11,365,SVM_SVR
2025-11-10,-12.238982206757266,,11,365,SVM_SVR
2025-11-11,-12.304117261915165,,11,365,SVM_SVR
2025-11-12,-12.299395223726146,,11,365,SVM_SVR
2025-11-13,-12.175475219928758,,11,365,SVM_SVR
2025-11-14,-12.166364342028496,,11,365,SVM_SVR
2025-11-15,-12.177702604334534,,11,365,SVM_SVR
2025-11-16,-12.149986702776003,,11,365,SVM_SVR
2025-11-17,-12.229202906327977,,11,365,SVM_SVR
2025-11-18,-12.262167097788506,,11,365,SVM_SVR
2025-11-19,-12.38138951010098,,11,365,SVM_SVR
2025-11-20,-12.549644873133984,,11,365,SVM_SVR
2025-11-21,-12.496597328694756,,11,365,SVM_SVR
2025-11-22,-12.528709216331924,,11,365,SVM_SVR
2025-11-23,-12.472571649382441,,11,365,SVM_SVR
2025-11-24,-12.429872744691798,,11,365,SVM_SVR
2025-11-25,-12.39370115496577,,11,365,SVM_SVR
2025-11-26,-12.47774080853903,,11,365,SVM_SVR
2025-11-27,-12.754194681384964,,11,365,SVM_SVR
2025-11-28,-12.868732174353312,,11,365,SVM_SVR
2025-11-29,-12.850591343798046,,11,365,SVM_SVR
2025-11-30,-12.910079025932058,,11,365,SVM_SVR
2025-12-01,-12.816359605581397,,11,365,SVM_SVR
2025-12-02,-12.712641281483416,,11,365,SVM_SVR
2025-12-03,-12.642228110817207,,11,365,SVM_SVR
2025-12-04,-12.605126661531054,,11,365,SVM_SVR
2025-12-05,-12.67318445258115,,11,365,SVM_SVR
2025-12-06,-12.719376621033858,,11,365,SVM_SVR
2025-12-07,-12.818465068022798,,11,365,SVM_SVR
2025-12-08,-12.849580302535507,,11,365,SVM_SVR
2025-12-09,-12.83472931219002,,11,365,SVM_SVR
2025-12-10,-12.872764092542273,,11,365,SVM_SVR
2025-12-11,-12.93427606250187,,11,365,SVM_SVR
2025-12-12,-12.823320966385712,,11,365,SVM_SVR
2025-12-13,-12.749267111712836,,11,365,SVM_SVR
2025-12-14,-12.69782335922851,,11,365,SVM_SVR
2025-12-15,-12.50355059970614,,11,365,SVM_SVR
2025-12-16,-12.445440149569182,,11,365,SVM_SVR
2025-12-17,-12.508031524198545,,11,365,SVM_SVR
2025-12-18,-12.569806856178094,,11,365,SVM_SVR
2025-12-19,-12.583707896926436,,11,365,SVM_SVR
2025-12-20,-12.559203570823762,,11,365,SVM_SVR
2025-12-21,-12.53556162453217,,11,365,SVM_SVR
2025-12-22,-12.29355663878836,,11,365,SVM_SVR
2025-12-23,-12.13375012820072,,11,365,SVM_SVR
2025-12-24,-12.181542018767527,,11,365,SVM_SVR
2025-12-25,-12.255636194801742,,11,365,SVM_SVR
2025-12-26,-12.280198322400032,,11,365,SVM_SVR
2025-12-27,-12.380027709054188,,11,365,SVM_SVR
2025-12-28,-12.433953607437806,,11,365,SVM_SVR
2025-12-29,-12.437321207150266,,11,365,SVM_SVR
2025-12-30,-12.39071251348221,,11,365,SVM_SVR
2025-12-31,-12.364941623732062,,11,365,SVM_SVR
