,raw_oos_preds,raw_oda_preds,name,horizon,model
2025-10-07,-13.04599950718374,,11,365,K-Nearest_Neighbors_Regression
2025-10-08,-12.988183435757483,,11,365,K-Nearest_Neighbors_Regression
2025-10-09,-13.032754521062742,,11,365,K-Nearest_Neighbors_Regression
2025-10-10,-12.608872390693959,,11,365,K-Nearest_Neighbors_Regression
2025-10-11,-13.258351164624214,,11,365,K-Nearest_Neighbors_Regression
2025-10-12,-12.649187714840654,,11,365,K-Nearest_Neighbors_Regression
2025-10-13,-11.810225777614713,,11,365,K-Nearest_Neighbors_Regression
2025-10-14,-12.64318638326291,,11,365,K-Nearest_Neighbors_Regression
2025-10-15,-13.27257581026429,,11,365,K-Nearest_Neighbors_Regression
2025-10-16,-13.07651756885071,,11,365,K-Nearest_Neighbors_Regression
2025-10-17,-12.534855131890783,,11,365,K-Nearest_Neighbors_Regression
2025-10-18,-12.129822265661321,,11,365,K-Nearest_Neighbors_Regression
2025-10-19,-11.087967254574028,,11,365,K-Nearest_Neighbors_Regression
2025-10-20,-10.666822611055856,,11,365,K-Nearest_Neighbors_Regression
2025-10-21,-10.525601662925473,,11,365,K-Nearest_Neighbors_Regression
2025-10-22,-10.887463079714411,,11,365,K-Nearest_Neighbors_Regression
2025-10-23,-10.074709723872497,,11,365,K-Nearest_Neighbors_Regression
2025-10-24,-10.165931081924768,,11,365,K-Nearest_Neighbors_Regression
2025-10-25,-9.429192347439772,,11,365,K-Nearest_Neighbors_Regression
2025-10-26,-9.436234318394453,,11,365,K-Nearest_Neighbors_Regression
2025-10-27,-9.967772651123301,,11,365,K-Nearest_Neighbors_Regression
2025-10-28,-11.022365284139688,,11,365,K-Nearest_Neighbors_Regression
2025-10-29,-10.952946036370598,,11,365,K-Nearest_Neighbors_Regression
2025-10-30,-11.212925195510996,,11,365,K-Nearest_Neighbors_Regression
2025-10-31,-11.603664997059484,,11,365,K-Nearest_Neighbors_Regression
2025-11-01,-11.049005305998504,,11,365,K-Nearest_Neighbors_Regression
2025-11-02,-10.845517608579163,,11,365,K-Nearest_Neighbors_Regression
2025-11-03,-11.903455197690615,,11,365,K-Nearest_Neighbors_Regression
2025-11-04,-11.650474388996132,,11,365,K-Nearest_Neighbors_Regression
2025-11-05,-12.224963035124551,,11,365,K-Nearest_Neighbors_Regression
2025-11-06,-12.646362985578138,,11,365,K-Nearest_Neighbors_Regression
2025-11-07,-12.852854897381368,,11,365,K-Nearest_Neighbors_Regression
2025-11-08,-12.690355298909115,,11,365,K-Nearest_Neighbors_Regression
2025-11-09,-12.264326670651664,,11,365,K-Nearest_Neighbors_Regression
2025-11-10,-12.147746916340122,,11,365,K-Nearest_Neighbors_Regression
2025-11-11,-12.25110270989085,,11,365,K-Nearest_Neighbors_Regression
2025-11-12,-11.87825901342567,,11,365,K-Nearest_Neighbors_Regression
2025-11-13,-11.50205843053317,,11,365,K-Nearest_Neighbors_Regression
2025-11-14,-12.657059923773607,,11,365,K-Nearest_Neighbors_Regression
2025-11-15,-13.649893748711907,,11,365,K-Nearest_Neighbors_Regression
2025-11-16,-13.4108730281535,,11,365,K-Nearest_Neighbors_Regression
2025-11-17,-12.67505070585766,,11,365,K-Nearest_Neighbors_Regression
2025-11-18,-12.986979190559891,,11,365,K-Nearest_Neighbors_Regression
2025-11-19,-13.676132195807089,,11,365,K-Nearest_Neighbors_Regression
2025-11-20,-14.83145383115429,,11,365,K-Nearest_Neighbors_Regression
2025-11-21,-14.468176569284577,,11,365,K-Nearest_Neighbors_Regression
2025-11-22,-13.934359469278109,,11,365,K-Nearest_Neighbors_Regression
2025-11-23,-13.579323661210465,,11,365,K-Nearest_Neighbors_Regression
2025-11-24,-12.92998515715991,,11,365,K-Nearest_Neighbors_Regression
2025-11-25,-12.817614681702006,,11,365,K-Nearest_Neighbors_Regression
2025-11-26,-13.305514054033523,,11,365,K-Nearest_Neighbors_Regression
2025-11-27,-12.244446710467686,,11,365,K-Nearest_Neighbors_Regression
2025-11-28,-12.481467157157848,,11,365,K-Nearest_Neighbors_Regression
2025-11-29,-11.805938281475138,,11,365,K-Nearest_Neighbors_Regression
2025-11-30,-10.395236552346894,,11,365,K-Nearest_Neighbors_Regression
2025-12-01,-10.491557185092026,,11,365,K-Nearest_Neighbors_Regression
2025-12-02,-11.186216577674307,,11,365,K-Nearest_Neighbors_Regression
2025-12-03,-11.481108164375424,,11,365,K-Nearest_Neighbors_Regression
2025-12-04,-11.749270960712208,,11,365,K-Nearest_Neighbors_Regression
2025-12-05,-11.661490906699632,,11,365,K-Nearest_Neighbors_Regression
2025-12-06,-12.325839840088422,,11,365,K-Nearest_Neighbors_Regression
2025-12-07,-12.977785552915151,,11,365,K-Nearest_Neighbors_Regression
2025-12-08,-12.587956482642369,,11,365,K-Nearest_Neighbors_Regression
2025-12-09,-12.68210156223901,,11,365,K-Nearest_Neighbors_Regression
2025-12-10,-12.472423688802293,,11,365,K-Nearest_Neighbors_Regression
2025-12-11,-12.013128256185365,,11,365,K-Nearest_Neighbors_Regression
2025-12-12,-11.89865927071107,,11,365,K-Nearest_Neighbors_Regression
2025-12-13,-12.375945472453115,,11,365,K-Nearest_Neighbors_Regression
2025-12-14,-11.760501895949838,,11,365,K-Nearest_Neighbors_Regression
2025-12-15,-11.666705436263728,,11,365,K-Nearest_Neighbors_Regression
2025-12-16,-12.230070670632173,,11,365,K-Nearest_Neighbors_Regression
2025-12-17,-12.254067354585482,,11,365,K-Nearest_Neighbors_Regression
2025-12-18,-12.319582603005975,,11,365,K-Nearest_Neighbors_Regression
2025-12-19,-13.141871862802917,,11,365,K-Nearest_Neighbors_Regression
2025-12-20,-12.820955267803743,,11,365,K-Nearest_Neighbors_Regression
2025-12-21,-11.989995295941231,,11,365,K-Nearest_Neighbors_Regression
2025-12-22,-12.310070338218166,,11,365,K-Nearest_Neighbors_Regression
2025-12-23,-12.055970659127537,,11,365,K-Nearest_Neighbors_Regression
2025-12-24,-12.278864448077728,,11,365,K-Nearest_Neighbors_Regression
2025-12-25,-11.633305890467128,,11,365,K-Nearest_Neighbors_Regression
2025-12-26,-11.994866034059681,,11,365,K-Nearest_Neighbors_Regression
2025-12-27,-12.00239858712941,,11,365,K-Nearest_Neighbors_Regression
2025-12-28,-12.641627136578636,,11,365,K-Nearest_Neighbors_Regression
2025-12-29,-13.684231453410131,,11,365,K-Nearest_Neighbors_Regression
2025-12-30,-12.8643446119058,,11,365,K-Nearest_Neighbors_Regression
2025-12-31,-12.411916033793233,,11,365,K-Nearest_Neighbors_Regression
